amt,lat,long,city_pop,merch_lat,merch_long,age,trans_hour,trans_day,trans_month,trans_dayofweek,merchant,category,gender,street,city,state,zip,job
6.4915714,43.712925,-87.00462,8.086726,43.54244,-87.14487,62.791935,0.76542574,26.501522,6.6657424,3.7303417,633,8,1,276,866,19,725,321
5.8848534,36.653915,-109.96747,10.839549,36.59008,-109.77804,67.76836,22.2884,3.5983799,3.2079237,6.5161174e-08,320,8,1,543,655,42,285,252
6.9375277,39.60517,-88.031906,8.792046,39.92851,-88.695526,60.412525,15.184744,6.7244353,11.508768,2.9020245,263,7,0,812,632,25,170,106
2.947067,35.89094,-86.38531,8.589581,35.01361,-88.46006,51.414963,18.916443,13.373718,7.6570754,0.27060825,415,3,0,728,770,7,402,312
5.730622,34.528645,-93.71393,7.89453,34.72641,-93.6167,39.896458,23.0,5.788198,6.635799,1.9166036,50,9,0,204,667,31,781,281
6.993252,38.464024,-87.49407,7.556495,37.96284,-87.95657,60.61246,22.752834,16.482782,2.6607535,0.7928305,46,6,0,996,532,15,837,383
6.334654,39.938866,-97.29439,9.049753,40.24846,-97.544334,62.374947,22.376795,26.940567,11.356229,2.0323906,6,8,0,7,440,6,686,233
6.9586635,44.013096,-107.88397,9.54312,43.9658,-107.707535,54.697716,22.251322,29.56723,10.847066,3.9064033,286,6,1,75,350,2,288,61
5.5704565,46.765663,-118.766975,7.615464,46.61227,-118.61027,50.96937,23.0,18.989264,4.8963027,5.021339,620,9,1,896,194,23,53,484
7.0436544,41.439766,-73.296936,8.164274,41.10406,-72.90549,47.034172,22.603718,20.353586,1.1737711,3.0464013,268,6,0,839,545,13,966,464
5.7130857,31.167015,-122.40815,11.471098,31.691296,-121.96299,53.893948,14.175275,18.324804,10.328246,4.0968614,687,10,0,417,80,21,748,417
6.7409205,40.314255,-82.99621,6.4021482,40.20686,-82.65692,62.251827,22.520153,12.360457,7.8153515,3.9706552,574,1,0,812,320,9,383,335
5.699845,36.688446,-90.08706,8.7954035,36.49976,-89.800735,53.617798,3.775895,6.951733,10.227482,6.5161174e-08,284,12,0,164,841,6,927,345
3.0374668,34.763077,-87.250824,12.060274,35.169483,-86.27087,68.63294,22.904665,7.530869,6.137713,5.8622355,517,12,0,165,732,30,769,263
6.695936,44.429398,-87.40721,8.546183,44.286324,-86.55619,57.40804,2.4879856,5.773667,9.863019,5.144124,306,10,0,922,623,19,984,57
5.488786,33.57211,-86.68366,8.98128,34.226665,-86.1734,61.63636,17.455015,27.57469,2.1457126,3.004258,164,10,0,33,206,33,955,295
6.8479557,46.554867,-90.95481,10.174181,46.44673,-90.553925,35.898136,23.0,27.340254,1.6096423,2.9106915,112,0,1,287,15,36,440,138
7.0632195,38.59104,-80.39433,9.112731,38.138737,-79.89239,35.955536,23.0,2.5663784,4.9525976,4.0171757,183,6,0,749,40,4,823,97
5.563068,36.353622,-106.65919,8.297681,36.609802,-106.0788,55.64095,23.0,7.5306125,3.1549232,0.7125693,299,10,1,119,251,35,654,240
6.163472,34.52813,-93.962074,12.106027,34.229065,-93.02252,53.00438,23.0,7.0058446,10.969205,4.905645,653,8,0,177,659,17,320,469
5.7288866,42.978127,-110.30321,3.7072256,43.141136,-109.9043,61.320877,22.444593,13.097089,10.950061,5.143494,195,10,0,589,820,2,158,176
5.778531,32.569775,-97.64607,8.470238,32.816364,-97.258804,40.712387,1.3196754,8.688037,5.2304554,5.784877,425,11,0,839,551,17,251,408
5.744336,32.766598,-83.4281,9.145254,32.868984,-83.32966,55.752945,21.550522,3.1078155,3.70488,3.832428,438,4,0,23,481,33,703,65
6.831344,39.77718,-88.8814,8.126817,39.29307,-88.899826,25.4558,1.7451868,10.232774,4.2599635,5.998697,333,2,1,357,732,25,555,35
5.7101235,42.865715,-71.72051,9.083005,43.156345,-71.894936,67.95305,20.216316,26.995485,9.787827,4.0280285,484,12,0,739,51,16,609,130
2.296567,42.014412,-88.90739,4.1908703,42.560234,-89.12328,34.559303,12.846784,24.856222,5.8126225,6.5161174e-08,477,3,1,657,503,15,208,208
6.6470156,37.045753,-93.232765,7.8507423,36.87412,-93.779594,77.55012,22.537615,22.75164,3.2563934,0.12006957,442,13,0,720,413,31,444,430
6.953768,31.042963,-83.03028,9.221773,31.201109,-83.57345,67.9695,2.913083,21.355568,10.550197,5.013342,17,6,0,270,165,33,818,172
6.5058804,36.620125,-119.74339,10.3157015,36.920094,-119.62719,61.89514,22.072893,19.498697,10.351141,5.8411355,589,8,0,410,473,11,301,218
6.7157836,44.342205,-84.47992,6.451831,44.675842,-84.68874,47.21424,0.05198101,5.120071,4.460216,3.873128,375,1,1,144,178,19,21,315
6.817646,33.73338,-79.807076,7.9324055,33.547512,-80.50893,62.76745,3.3497553,2.9627569,2.089012,5.9638834,542,2,0,940,786,41,784,410
2.4581156,33.167904,-101.653946,9.02989,32.94168,-100.49833,29.040249,1.4942226,5.001825,5.7800093,5.6958375,235,4,0,331,650,42,73,136
5.8263736,39.504063,-106.54795,7.823371,39.392353,-107.12987,67.798035,2.9284763,20.742907,9.800376,3.538423,410,12,0,828,761,29,425,438
5.593745,39.172813,-110.99201,6.675119,39.426945,-111.16405,39.19558,22.94209,14.743991,9.427286,3.8744164,145,12,1,275,30,29,243,290
6.751033,39.430874,-94.71644,5.774085,39.17611,-94.15912,31.922585,22.914312,22.241627,5.6090693,4.983743,650,1,0,909,46,40,292,404
5.5212646,41.44273,-86.23863,10.647507,41.200478,-86.04152,22.557457,18.511179,22.753426,3.844036,4.7389913,96,3,1,376,568,26,710,285
5.7686024,40.10265,-79.92038,7.7858415,40.637207,-79.277794,55.02307,1.6996231,27.178303,8.458662,5.915679,181,9,1,127,571,5,62,174
6.6747565,40.86205,-100.23734,7.320329,40.65377,-99.867676,26.126799,1.3690252,18.083437,10.357191,3.9456506,3,13,0,606,61,20,345,446
6.7670994,38.906425,-79.2837,8.105003,38.673054,-78.675064,64.57636,8.527433,20.414951,5.1005087,2.8365552,117,2,1,163,372,50,141,173
5.5093865,40.291626,-110.00731,6.830687,40.59504,-110.13635,49.13166,20.929087,4.2786717,11.150992,2.1163344,119,3,1,504,455,29,584,49
6.7388563,33.453,-93.09765,8.66664,33.574963,-92.71144,74.66993,1.4574232,27.983908,8.016863,2.0511944,594,1,1,411,613,31,961,151
2.584554,32.582584,-83.44708,11.151885,32.159687,-82.1544,82.76907,2.4591665,4.6826425,7.159877,3.8897955,207,3,0,262,610,33,873,73
6.5281105,34.760956,-107.24972,6.8338575,35.06308,-108.21139,69.18513,2.5957394,9.902958,7.920715,6.0,187,8,1,468,868,42,908,148
5.830709,37.07968,-83.256584,10.481047,37.860588,-83.342094,69.49228,1.2696838,12.769698,6.6362658,3.9889786,315,5,0,759,653,43,540,31
6.631554,38.46935,-77.66279,11.009157,38.668602,-77.57912,60.41379,22.210365,3.5831087,6.794013,2.980757,58,13,1,9,533,50,966,41
6.9231887,37.058537,-121.39941,8.114586,36.87085,-121.042404,48.48929,22.736149,27.123365,9.930381,3.9030998,275,7,1,648,436,11,466,424
3.062529,34.67797,-106.389275,7.303982,34.841724,-107.74777,42.215225,17.386398,8.609553,3.2933955,2.0838141,4,4,0,194,552,35,328,243
2.9724371,43.22409,-82.42236,6.8713984,43.497025,-80.94657,46.270267,1.0230274,27.409327,2.3975747,5.923819,603,3,0,144,286,49,342,380
2.6823905,27.1933,-81.73505,9.82445,26.818577,-81.25345,36.208977,2.888031,16.152685,2.1866343,5.805361,363,11,0,293,507,10,244,320
5.712455,41.195015,-99.088165,5.1871524,41.886505,-99.181496,72.41506,23.0,11.578082,3.4604652,0.8920067,48,11,0,389,129,22,793,340
5.6230993,38.486164,-87.908424,6.8323483,38.79828,-87.98937,79.37923,23.0,17.02145,5.6226983,4.9491296,183,12,0,439,339,25,825,44
6.883411,28.224932,-79.215065,12.56355,28.385452,-79.371376,45.40662,22.304127,19.479107,2.7590268,2.9716878,443,0,0,184,893,10,737,413
6.84699,43.901405,-119.7603,6.674337,43.293434,-119.979004,72.36161,2.3906946,6.728085,4.425757,0.84170943,111,7,1,438,639,23,102,2
7.0029135,41.4939,-69.91176,7.8493123,41.34509,-69.57404,43.393597,23.0,4.1879954,1.5459917,3.9338253,599,6,1,546,83,16,36,328
5.7080326,43.49202,-96.34451,8.257772,43.851746,-95.63155,68.1756,23.0,22.135147,4.789273,0.9644647,674,11,0,140,192,18,636,310
6.987272,41.91199,-76.38193,8.689255,41.687817,-75.993866,21.268318,22.241377,17.521135,4.6877346,3.973436,588,6,1,533,34,49,546,382
5.9074874,35.47707,-85.50693,8.219939,35.62036,-84.99843,58.708794,23.0,23.119495,1.6191447,5.836535,216,8,0,718,400,7,898,204
6.820915,35.51469,-104.514206,9.757722,35.606117,-104.41335,68.45013,22.8092,4.50734,8.794244,5.3112783,616,2,1,247,123,12,712,414
6.6770597,37.629524,-91.60412,8.79638,37.695206,-91.78376,68.905266,20.523062,3.7180517,7.1410947,0.10683281,541,1,0,843,786,40,934,95
3.0051875,44.609833,-99.823105,7.40206,44.43722,-99.97674,61.544735,22.323864,4.360722,10.581686,5.9711285,568,5,1,175,899,45,498,37
5.8349357,43.848133,-98.87137,7.4247546,44.007,-99.21563,29.79641,23.0,27.687164,4.6143975,2.016522,616,9,1,930,372,45,817,62
6.958625,40.858166,-72.81839,9.402529,40.74895,-72.49122,61.79822,22.406487,16.600002,4.008139,4.039111,258,6,1,965,460,48,981,55
3.029167,41.258137,-71.39962,9.038181,41.29693,-71.2705,66.259476,11.213873,17.768232,1.4863856,4.0613203,218,3,0,375,656,48,539,296
2.3759716,36.70224,-91.49832,7.8458714,37.21705,-90.17868,58.429398,19.903769,19.902561,3.9439163,3.9746282,346,3,1,146,598,1,913,238
5.70379,32.204163,-89.134674,7.4356723,32.37019,-89.321785,66.35793,2.6067238,6.605164,5.6375957,0.1309784,586,10,0,705,722,24,731,403
5.467688,38.222435,-109.04196,8.537787,38.50075,-109.07699,36.571934,22.202024,4.4434457,8.982187,4.020986,92,9,1,997,54,12,871,279
3.1675825,39.96845,-80.33818,7.987231,39.457867,-80.33463,67.59141,14.882303,13.015531,10.352817,5.709857,82,5,0,156,534,49,849,342
2.938671,38.646202,-92.53369,7.940024,38.772976,-91.79115,70.02616,22.065556,4.254357,9.847111,4.9954805,209,5,0,209,860,43,220,339
6.7419043,40.489594,-96.827705,8.146246,40.36367,-96.91455,68.49808,0.63361174,10.959567,7.6419306,5.979041,414,1,0,873,269,22,731,493
6.985736,35.772263,-93.29441,9.740915,35.87097,-93.03124,47.877502,22.222567,24.048185,6.3337755,1.9750272,360,6,1,600,619,1,580,31
5.854905,39.093384,-76.764404,8.26296,39.546486,-77.22432,41.1658,2.1700392,27.588037,2.2267725,5.971505,176,9,0,977,463,5,900,101
5.7826247,39.361523,-92.2137,12.782021,39.817303,-92.234344,51.275787,1.312912,25.09469,5.0353646,2.6860604,268,12,0,683,80,43,172,345
6.71551,37.22524,-83.42569,9.384746,36.91181,-84.03953,53.97581,3.0017653,15.174959,2.118705,2.0983675,556,13,0,658,791,0,561,323
6.7007446,37.517803,-83.801025,12.586436,37.340336,-83.02852,31.725712,22.655693,27.385601,7.127314,0.050983254,592,1,0,421,635,41,394,447
6.7108636,37.213383,-113.604256,8.581594,36.252773,-112.93902,61.33854,22.55331,21.515007,7.60178,6.5161174e-08,507,1,0,747,715,42,471,114
6.91014,43.94879,-115.50689,9.469049,43.675518,-116.29285,55.557983,1.339284,18.429016,5.703441,5.07706,175,7,0,476,686,23,712,299
5.758395,38.204834,-75.86329,8.897697,38.13995,-75.6766,71.81959,5.1380463,17.994896,1.4991171,6.5161174e-08,127,5,1,656,118,5,577,335
5.731295,32.806965,-76.0669,7.7935767,33.521927,-76.280304,91.13762,21.726284,18.569353,4.127077,3.8777363,41,9,1,248,72,0,279,306
2.259784,41.91,-72.882866,6.163241,41.778492,-73.22189,48.25061,18.3658,4.902966,9.458547,3.995755,126,5,1,816,415,44,776,152
7.0165286,40.700542,-70.815384,6.527889,40.490673,-70.2827,74.50036,0.88774496,16.38256,5.2515583,2.0945995,613,6,0,392,723,48,434,203
5.6181593,32.02502,-98.387886,9.024324,32.688503,-98.90867,62.183895,7.0581822,7.5962424,10.846329,6.5161174e-08,463,12,0,614,839,17,341,114
6.7812557,39.766796,-83.771996,9.752794,39.62998,-83.832634,36.884247,18.924099,3.24285,4.58424,4.5723505,279,2,1,489,414,25,655,451
5.7646074,35.263283,-105.33329,7.7527776,35.588326,-105.85577,60.840786,22.224735,27.24367,9.692721,0.9169734,215,9,0,733,409,35,128,113
5.835258,44.25921,-92.68628,10.6729355,43.387913,-91.21253,70.28264,0.24686244,3.0623348,11.589728,5.655156,63,4,1,960,859,36,452,310
2.2068439,43.06822,-76.41387,6.6819773,43.076492,-75.86727,51.870377,1.6819935,6.2333655,5.6274076,6.5161174e-08,371,5,1,552,277,44,546,453
5.7011266,45.545864,-96.47303,8.537137,45.56083,-95.82346,47.485954,23.0,11.409657,2.4027746,6.5161174e-08,84,12,0,190,593,47,218,183
2.9937303,41.40471,-90.135,9.520284,41.635185,-90.26676,64.55974,3.0046453,3.121724,7.293591,5.7787876,183,11,1,811,875,8,229,14
6.9239025,43.777393,-98.51534,7.026078,43.579113,-98.61483,63.941437,2.8067665,19.913406,5.995776,2.994129,292,7,1,440,415,45,744,465
6.8768888,43.837677,-76.69508,12.772462,43.64101,-75.39911,32.54462,2.0911608,16.926123,4.9226246,6.5161174e-08,517,7,0,790,147,34,483,44
3.9365222,34.97927,-101.64399,9.617869,34.40665,-101.0296,59.900124,19.860134,25.722797,10.007518,5.856692,343,3,0,947,210,12,894,8
5.618369,41.237564,-72.71453,13.576723,41.372578,-72.0881,74.86196,22.313969,16.593777,11.140893,1.0622323,240,9,0,680,724,16,320,82
5.6971245,43.692287,-103.78341,4.8779483,43.366425,-103.724365,48.351578,3.065524,22.616177,6.3098493,5.7948275,258,10,0,677,564,20,523,29
6.9572945,45.281788,-112.6255,6.8410845,45.397015,-112.7243,69.81943,23.0,19.376122,2.1054556,2.9370253,384,6,1,5,210,23,962,139
6.75064,41.04686,-94.05544,8.780791,40.60608,-93.22523,13.239941,0.099309005,14.386655,6.733734,3.9887364,207,1,0,591,226,40,139,161
6.8121157,40.242466,-81.3135,6.253806,40.585594,-81.543335,62.169456,23.0,4.6044,7.3333554,2.0435252,408,2,0,194,829,37,58,480
5.844936,45.292603,-111.07412,5.2781053,45.167778,-110.41141,59.284077,2.24572,8.013377,6.127849,6.5161174e-08,356,9,0,585,471,2,328,82
2.731143,38.576458,-80.2148,10.031505,38.27647,-79.78084,55.710396,21.831406,18.511562,9.71194,4.9832444,526,5,0,809,125,9,85,149
2.4920685,36.281574,-88.07285,8.871282,37.14881,-87.07205,78.432556,8.991308,15.383679,3.689379,2.923387,642,11,0,904,375,7,534,440
5.709403,42.252144,-107.58458,7.8910875,43.036438,-108.536606,51.25718,18.412287,15.173486,9.885343,3.0543017,554,12,1,438,19,20,459,21
5.802708,35.655388,-107.83384,7.1676097,35.83169,-107.463486,69.27065,0.5718575,7.478294,7.5206795,1.8722848,606,5,0,103,566,12,49,387
5.5955663,42.250065,-78.42969,8.689418,43.04359,-78.14203,32.12267,22.501287,3.0855243,10.180267,5.9289746,275,5,0,644,388,49,865,342
3.1153064,41.725567,-78.543846,7.290139,41.85609,-77.22183,45.40051,1.6662617,15.373306,8.311566,4.9616346,515,5,1,382,286,5,806,291
6.8273783,43.873245,-102.12379,9.9873705,43.980354,-102.52412,46.596844,22.840418,5.41657,9.113927,4.974426,444,2,0,743,255,2,655,209
2.7285063,40.35643,-73.664986,6.254255,40.02151,-74.04657,61.57625,14.184968,4.7794423,6.1191382,5.920932,177,5,1,590,138,13,435,130
6.969157,42.898277,-71.85091,10.794434,42.83302,-71.95935,59.391632,23.0,25.397308,3.2147846,6.5161174e-08,442,6,1,739,560,16,10,9
3.0131493,42.730762,-103.69671,8.254356,42.9416,-103.5383,52.21085,22.174513,17.809513,7.7882943,5.1134768,115,4,1,18,180,2,124,108
3.0507243,39.12537,-81.51897,8.866157,38.76932,-81.3844,56.190826,23.0,25.798552,6.1919584,2.8549135,428,4,0,867,348,37,410,5
5.8133626,42.3074,-101.843765,6.914162,41.99872,-102.83428,38.955944,2.5429993,18.45918,6.4863043,2.1991856,205,9,0,766,875,20,235,357
6.9724584,39.96553,-74.84735,6.2462907,40.06025,-74.31684,38.1572,22.43711,3.6878984,7.2016134,5.992726,394,6,0,4,662,13,377,105
2.107089,35.750076,-77.44238,7.0220184,35.904243,-76.99489,47.91271,22.373384,7.4482436,9.431774,0.9478381,180,11,0,803,560,0,848,49
6.810462,42.485733,-101.122734,7.1042156,42.7598,-101.15207,40.717213,23.0,13.227757,10.135197,5.8948584,506,2,1,124,39,45,168,149
6.8394766,39.503803,-99.5405,8.9480095,39.64749,-99.260475,67.99207,1.7957659,26.090012,8.048445,2.1109848,209,0,1,277,633,38,451,185
5.7455783,42.118336,-105.59506,6.7687373,42.326405,-105.967186,61.00422,13.804611,24.435266,8.886511,6.5161174e-08,242,10,0,877,278,20,771,338
2.4150205,45.352386,-83.495224,5.8993115,44.947083,-82.606766,59.340473,0.4285641,6.1097703,7.4416637,6.5161174e-08,288,3,0,836,796,34,639,211
6.4195294,43.406967,-74.7941,10.099186,43.67391,-73.94353,62.3037,5.6122923,19.773897,3.795768,3.918989,599,8,0,866,873,44,628,67
6.1330223,31.33781,-104.36522,8.664687,30.83458,-104.63234,49.906307,0.52975756,11.140773,2.50046,2.0140471,35,8,0,3,550,17,486,470
4.621134,45.863716,-81.809364,6.012086,45.85724,-79.52854,53.62964,18.662361,28.96035,5.1279497,4.0486083,79,3,0,359,637,39,326,347
2.3691897,43.89806,-99.53152,9.402279,43.590252,-100.063034,74.176735,2.0242186,11.000934,1.5945337,6.5161174e-08,503,3,1,838,107,45,731,34
6.7875695,34.967495,-78.05237,8.388349,34.884346,-78.323105,59.06492,2.0176706,17.809813,2.6757882,3.8766854,212,2,1,949,647,41,425,354
6.7257113,42.668137,-111.52898,10.105563,42.931488,-111.85074,45.451576,21.450603,2.613754,1.7112315,5.2015467,465,1,0,865,432,23,374,431
7.054235,30.552502,-102.97769,9.464341,30.157005,-102.79135,45.417458,22.36371,16.06678,5.441613,1.8477647,11,6,0,525,322,17,424,26
7.026564,42.082344,-109.247696,5.65705,41.833447,-110.13935,42.619774,0.34139922,9.277517,4.732703,6.0,219,6,0,988,608,29,970,341
5.693418,35.744026,-80.6792,9.440062,35.9543,-81.53724,76.67657,21.231358,25.989517,4.665855,1.5579554,423,4,0,861,81,41,492,491
6.6861796,44.753178,-81.96486,5.6981726,44.732864,-81.12629,40.521942,3.4544382,28.38045,6.979212,5.2766824,141,1,1,341,600,39,215,260
6.9390078,43.82194,-102.10684,9.542777,43.904613,-102.14403,43.88897,22.25611,9.246913,8.826193,0.8995643,182,7,0,351,416,45,753,297
6.834966,45.661858,-102.692184,6.269644,45.787384,-102.40722,34.119427,15.705505,5.085894,10.5577345,0.4030617,588,2,0,592,85,2,493,245
3.2980638,41.358807,-69.83335,7.125919,40.752766,-69.46776,57.193123,17.265278,3.0498817,3.6361127,3.8349044,250,4,1,783,872,48,341,414
3.1797194,37.885757,-90.307816,9.544895,37.832245,-90.29652,37.923824,22.32847,18.888117,7.9973874,2.9610505,379,4,0,37,762,43,853,478
6.9613867,41.653313,-114.732124,9.05999,42.08288,-114.499756,78.06136,12.855347,20.615343,10.559478,0.0034273323,145,7,0,811,683,29,255,424
6.702698,35.945004,-105.65452,5.620644,35.974083,-106.033195,59.49082,22.310484,15.70599,9.299179,5.0365367,456,13,0,498,153,12,82,170
6.0271153,47.287228,-96.56959,5.5342674,47.17366,-96.266975,31.209677,22.942488,29.115467,6.105291,4.9013996,255,8,1,981,369,47,336,180
6.8096547,37.456863,-103.86413,9.50804,37.4385,-103.94093,49.46769,23.0,16.321447,7.4743085,5.2019143,142,2,1,669,609,38,24,221
2.8411586,45.40044,-105.25746,7.214914,45.121548,-105.03298,69.82509,22.251627,27.122702,4.8440166,5.0663795,217,5,1,127,421,3,629,277
5.6374884,45.823547,-75.03287,9.268046,46.03617,-74.15938,45.542774,16.927164,2.8386734,3.2365725,3.9745288,28,12,1,665,275,39,375,388
5.9105144,32.077023,-89.63329,7.5874662,32.12609,-90.28944,47.684673,22.162666,4.4578404,2.6121066,3.0040917,545,8,0,338,890,28,980,439
2.9061449,37.873486,-77.153145,8.985025,37.4386,-77.422485,63.188103,2.581524,19.49236,9.664836,5.9376664,669,3,0,563,859,32,258,121
5.71853,47.37361,-110.01798,5.3274984,47.73091,-109.74049,51.64639,13.826373,18.74422,9.660695,5.048618,310,10,1,560,15,3,241,192
6.8561187,35.626884,-78.42948,5.7110515,35.65522,-78.54277,54.960148,1.7088747,25.594446,1.8155472,0.012895411,106,0,0,50,758,50,335,360
6.814435,44.349823,-78.54842,7.660606,44.422646,-78.75991,52.880978,13.969386,22.520844,4.0078216,3.001293,564,2,1,844,97,39,295,158
5.785961,38.41793,-73.242096,9.351067,38.830696,-71.59005,38.472282,23.0,17.004498,2.125075,0.91793996,450,10,0,86,532,48,531,446
6.6102977,39.31352,-85.90519,8.104962,38.894,-86.11857,50.372807,22.985123,5.4413123,10.513766,2.8997254,10,13,0,471,484,15,144,219
6.739825,27.265146,-79.49492,10.628734,26.929579,-80.220764,37.517254,0.33310702,4.3395333,2.0184104,2.087818,550,1,0,970,729,10,22,301
7.0075717,43.785927,-92.164734,5.1843696,43.674744,-91.088554,57.213417,23.0,21.91781,7.5315557,5.88819,220,6,1,763,246,36,350,257
3.122579,41.643005,-96.178085,6.346564,41.41251,-96.64134,56.147377,22.332365,15.822179,4.2270174,3.1189368,42,4,1,794,513,45,429,327
6.8136435,34.673317,-97.46616,8.400013,34.778706,-97.35634,39.978672,23.0,27.197378,4.968125,0.031153983,271,2,1,46,358,14,305,482
6.6978354,41.42697,-78.91861,5.8863645,41.755733,-78.9837,68.85923,21.897951,15.622712,10.065578,6.5161174e-08,134,1,1,298,813,32,676,421
6.9390893,38.113434,-103.41016,10.035709,38.107162,-103.16573,65.746994,3.2480593,28.401075,3.7541497,1.0244056,116,6,0,843,17,38,350,16
6.780037,34.98999,-79.73036,9.817033,34.879883,-79.567665,20.115154,22.646397,16.789545,6.9807396,0.092274494,507,2,0,281,835,41,20,136
5.6959248,37.92979,-89.0058,9.149834,37.980602,-89.20083,60.181015,2.0110817,12.304398,4.9846325,5.88034,562,10,1,190,375,43,690,53
6.828687,45.848324,-113.317314,8.323896,46.28442,-112.92076,64.66124,23.0,13.627321,9.813233,3.841907,644,2,0,52,629,23,824,103
6.547258,39.02991,-105.9166,6.715571,39.390663,-105.917336,55.71638,22.861778,25.003973,8.741704,4.9977055,67,8,0,726,304,14,227,123
3.2287722,37.56483,-113.59695,9.966345,37.10362,-113.322205,80.95201,2.104004,26.919573,4.7299366,1.8200018,578,4,1,765,607,11,359,318
2.4970357,46.58014,-93.50706,8.456224,46.2863,-92.94706,65.40192,21.622482,6.665129,5.6435223,3.8764737,685,5,0,254,768,47,366,335
6.7141485,43.345673,-96.72996,9.25819,42.988895,-97.23429,54.401237,2.4870434,8.811617,9.868619,0.9535821,50,13,0,49,615,45,598,493
